mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
0.3333333333333333,6,22,2,0,0.1734531249989159,0,24306.0,1750.0,27752.5,1,4000.0,2000.0,0,0.0002187499999986328,25590.0,0.6902626923784053,0,1099.5714285714287,1207.959712352472,0
0.0,0,11,0,0,0.37125333332590826,0,42549.0,1183.3333333333333,18562.666666666668,0,2000.0,2200.0,0,0.000799999999984,36110.0,0.5822542701725848,1000,-7569.828571428572,689.0008869531463,0
0.0,5,12,2,2,0.005473484848459969,0,2345.0,500.3333333333333,1204.1666666666667,1,16.0,1007.0,-1,0.00016818181818105372,2572.0,1.1998636087901422,1578,-372.6,600.331760131198,1
-1.0,-21,21,-1,-1,0.02197463768106388,-1,1099.0,5641.666666666667,5054.166666666667,0,4000.0,19686.0,-1,0.00011304347826037807,19686.0,1.1485839378810627,4806,-1551.1714285714286,6479.927717360913,0
0.5,16,12,2,1,0.9002208333108279,2,40910.0,686.1666666666666,36008.833333333336,2,2196.0,0.0,0,0.001124999999971875,39592.0,1.09190109794024,4,-2751.7428571428572,749.2261377952291,0
0.3333333333333333,8,22,2,0,0.84439999995778,0,14619.0,931.6666666666666,16888.0,1,0.0,2850.0,2,0.00119999999994,17216.0,1.0673790642863925,610,580.0571428571428,994.441495960868,0
0.0,0,22,0,0,0.4095285714256462,0,105930.0,10906.5,57334.0,0,2000.0,3029.0,0,0.00018571428571295917,59125.0,1.8217999590763363,2059,-10564.457142857143,19869.461255487862,0
-0.8333333333333334,-20,21,0,-1,0.10928850574674959,-1,23234.0,22150.836666666666,31693.666666666668,0,76651.01999999999,1575.0,-1,0.00011034482758582639,1571.0,1.2454430640736485,35811,-3485.085714285715,27587.6058911737,0
0.0,0,12,0,0,0.569872916663105,0,155842.0,2086.1666666666665,91179.66666666669,0,4026.0,6139.0,0,0.00028124999999824216,158665.0,1.085154730122564,1492,-34320.8,2263.81362724251,1
-0.5,-12,22,2,-1,0.007665277777713901,-1,2753.0,461.0,919.8333333333334,1,780.0,0.0,-1,0.0003249999999972917,0.0,1.0463651516725492,0,-154.14285714285714,482.3743359674103,0
0.3333333333333333,23,12,3,3,0.013935555555462649,2,3227.0,553.6666666666666,2090.333333333333,2,1000.0,0.0,0,0.0003333333333311111,3029.0,1.5732450088908523,0,-502.17142857142863,871.0533214958135,0
0.0,0,12,0,0,0.28074523809390123,0,56024.0,3116.0,58956.5,0,1897.0,1836.0,0,0.00021428571428469388,57148.0,0.8535537871228416,1936,1191.057142857143,2659.673601528328,1
-2.0,-42,11,-2,-2,0.024210648148080896,-2,0.0,14491.666666666666,8715.833333333334,0,10000.0,18540.0,-2,8.611111111087192e-05,18540.0,0.6202392575599271,10000,107.51428571428572,8988.300574759516,0
-1.0,-21,21,-1,-1,0.02941562499981615,-1,5315.0,3938.5,4706.5,0,2480.0,8300.0,-1,0.00019999999999874998,8145.0,0.788006509175527,1920,-115.97142857142858,3103.563637175819,0
0.3333333333333333,12,22,2,2,0.6960944444212411,0,17766.0,1367.6666666666667,20882.83333333333,1,1500.0,1306.0,0,0.0014666666666177778,18771.0,0.6466200750462261,1400,1385.057142857143,884.360723284842,1
-0.5,-6,13,2,-1,0.0116399999999418,2,2841.0,1952.8333333333333,2328.0,1,1312.0,0.0,-1,0.00026999999999865,1709.0,0.5879396435794173,2404,77.08571428571429,1148.148134557945,0
0.0,0,22,0,0,0.2191470588222403,0,34804.0,1750.0,37255.0,0,2000.0,1600.0,0,0.0002764705882336678,35525.0,0.1030157506686764,2000,977.2,180.27756377319946,0
0.0,0,12,0,0,1.0071476190332314,0,71059.0,5136.833333333333,70500.33333333333,0,4792.0,5000.0,0,0.000557142857134898,71998.0,0.3634643579908116,3000,-520.9714285714286,1867.0558299692652,1
-1.3333333333333333,-30,12,-1,-2,0.0636333333330682,-1,27884.0,14309.0,15272.0,0,0.0,23610.0,-1,0.00019583333333251734,23222.0,0.7672555858947887,0,-935.4857142857144,10978.660179335788,0
-2.0,-42,21,-2,-2,0.0005786666666655093,-2,747.0,311.5,289.3333333333333,0,0.0,0.0,-2,7.3999999999852e-05,0.0,1.4178165041060682,989,-78.45714285714287,441.6498424468567,0
-0.8333333333333334,-26,21,0,-2,0.30000222222122225,-2,-81.0,16358.503333333332,90000.66666666667,0,76651.01999999999,0.0,-1,9.666666666634444e-05,-200.0,1.652690791978683,5000,31790.028571428575,27035.547831205284,0
0.0,0,12,0,0,0.3328673076910274,0,82156.0,3520.5,86545.5,0,3712.0,3611.0,0,0.00011923076923031064,83083.0,0.06505765588300554,3800,1955.8000000000002,229.03547760117863,0
0.3333333333333333,4,32,2,0,0.5810166666521412,0,20774.0,1369.0,23240.666666666668,1,1384.0,1355.0,0,0.000924999999976875,21778.0,0.5922024756620394,2570,853.0857142857143,810.7251897735345,0
-1.1666666666666667,-24,11,-1,-1,0.027852222222036538,-1,3003.0,4190.5,4177.833333333333,0,3137.0,2698.0,-1,0.00023333333333177777,2688.0,0.6027429928078033,9643,220.3714285714286,2525.794511963843,0
5.333333333333333,92,13,7,2,0.059999999998499996,2,2400.0,0.0,2400.0,6,0.0,0.0,7,0.001374999999965625,2400.0,0.0,0,0.0,0.0,1
2.0,42,13,2,2,0.8403499999879951,2,56448.0,2416.6666666666665,58824.5,6,2000.0,2600.0,2,0.00042857142856530617,57550.0,0.0807220683163883,2500,1007.0000000000001,195.07833184532709,1
-2.0,-42,13,-2,-2,0.004225362318822209,-2,1099.0,858.0,971.8333333333334,0,976.0,2508.0,-2,0.00018695652173831756,2508.0,0.892437060231985,416,-292.8857142857143,765.7109985714802,0
0.0,0,13,0,0,0.8889924242343428,0,105476.0,6874.666666666667,97789.16666666669,0,5007.0,5436.0,0,0.00046363636363214877,109153.0,0.2392415659542464,5290,-6574.257142857144,1644.7060189860342,0
0.3333333333333333,4,22,2,0,0.7363547618942426,0,47938.0,2324.0,51544.833333333336,1,2464.0,2500.0,0,0.00038571428570877554,49638.0,0.5737550189657297,4600,1197.5714285714287,1333.4066646501108,0
-0.16666666666666666,-5,22,0,0,0.09779010416636105,-1,10668.0,10926.666666666666,31292.83333333333,0,12000.0,44462.0,0,8.749999999972656e-05,44197.0,1.4160889062746138,2000,1648.4857142857143,15473.131450643368,0
-1.1666666666666667,-27,22,-1,-2,0.030658333333163007,-1,4000.0,6017.833333333333,5518.5,0,6028.0,6028.0,-1,0.00016111111111021605,6028.0,0.29109579950514175,3996,201.57142857142856,1751.7660057464548,0
0.0,0,12,0,0,0.6437742857124463,0,263390.0,9428.333333333334,225321.0,0,9219.0,10532.0,0,0.0001428571428567347,267494.0,0.0904504196052265,8797,-13475.485714285714,852.7967062683944,1
0.0,0,11,0,0,0.4432416666635006,0,67371.0,3231.3333333333335,62053.833333333336,0,3888.0,3100.0,0,0.0002857142857122449,69027.0,0.13825215597504933,2800,-1463.8000000000002,446.73880014562826,0
0.3333333333333333,8,21,2,0,0.18346458333287466,0,74829.0,3627.8333333333335,73385.83333333333,1,0.0,7017.0,2,7.249999999981875e-05,77970.0,0.6236535595664703,3200,-730.2571428571429,2262.51117247088,1
-1.6666666666666667,-39,12,-1,-2,0.023671951219454458,-2,3827.0,23248.67499999989,9705.5,0,29750.0,10534.0,-2,8.780487804856632e-05,9921.0,1.204834372763517,3483,-912.5428571428572,28010.802762412557,0
-1.5,-24,12,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.00019583333333251734,0.0,0.0,0,0.0,0.0,0
0.0,0,22,0,0,0.7195166666636686,0,161766.0,6720.5,172684.0,0,6500.0,7000.0,0,0.00010833333333288193,166147.0,0.6031337068296005,6183,4776.685714285714,4053.360077351464,0
0.3333333333333333,2,21,2,0,0.38157333332570187,0,34422.0,1000.8333333333334,19078.666666666668,1,1000.0,1544.0,0,0.0004599999999908,32703.0,1.2017905940545828,0,-6214.4571428571435,1202.7920874180857,0
-0.6666666666666666,-16,12,0,-1,0.046822999999906356,-1,7639.0,24838.0,23411.5,0,64657.0,11145.0,-1,0.000105999999999788,5552.0,1.129333608666607,131,168.37142857142857,28050.38817319052,0
-1.0,-21,22,-1,-1,0.03833842592581943,-1,10311.0,12283.333333333334,13801.833333333334,0,1397.0,2758.0,-1,0.00012222222222188272,2758.0,1.7525961968374502,298,7525.914285714286,21527.723286239278,0
4.666666666666667,78,11,7,3,0.006857142857123265,2,2400.0,0.0,2400.0,6,0.0,0.0,2,0.00014857142857100408,2400.0,0.0,0,0.0,0.0,1
0.0,0,21,0,0,0.18443666666297795,0,7010.0,1416.6666666666667,9221.833333333334,0,1500.0,3000.0,0,0.0005399999999891999,9876.0,0.77370273109891,2000,-560.9428571428572,1096.078869830492,0
0.0,0,23,0,0,0.8808999999119099,0,9545.0,890.8333333333334,8809.0,0,1125.0,1117.0,0,0.00429999999957,10443.0,0.744300972493733,2139,-259.6,663.0481170741348,0
0.0,0,22,0,0,0.8660299999826794,0,50686.0,1681.8333333333333,43301.5,0,3001.0,1779.0,0,0.0005399999999891999,49525.0,0.3870377722021042,1558,-4553.228571428572,650.9330269356101,0
0.0,0,21,0,0,0.4150768115923983,0,92167.0,3375.3333333333335,95467.66666666669,0,3401.0,3340.0,0,0.00011739130434731569,92799.0,0.0857350025767289,3420,1492.5714285714284,289.3842121163873,0
-2.0,-42,21,-2,-2,0.022434333333288464,-2,5925.0,11113.333333333334,11217.166666666666,0,21193.0,11194.0,-2,6.999999999986e-05,11175.0,0.5005166500401702,5094,610.3142857142857,5562.408371280275,0
0.0,0,21,0,0,0.7814027777647542,0,59318.0,1619.1666666666667,46884.16666666666,0,1597.0,2065.0,0,0.00038333333332694447,54553.0,0.12517797471998712,1473,-4594.028571428572,202.68400419262383,0
-1.0,-21,13,-1,-1,0.007799999999844,-1,390.0,390.0,390.0,0,390.0,390.0,-1,0.001099999999978,390.0,0.0,390,0.0,0.0,0
-2.0,-42,21,-2,-2,0.004876190476176544,-2,3272.0,1168.0,1706.6666666666667,0,0.0,7008.0,-2,0.00010285714285684897,6968.0,2.2360679755853474,0,-1064.6857142857143,2611.727397719754,0
-2.0,-42,21,-2,-2,0.00977722222218963,-2,390.0,5035.333333333333,2933.1666666666665,0,4285.0,601.0,-2,0.00018333333333272222,601.0,0.7833014055887866,5500,617.6857142857143,3944.1836783913714,1
-2.0,-42,12,-2,-2,0.025284722222151987,-2,8736.0,8037.666666666667,9102.5,0,6120.0,974.0,-2,0.00011111111111080247,969.0,1.1408659423341019,9901,1361.057142857143,9169.900156974933,0
-0.16666666666666666,-1,12,0,0,0.4874416666422946,0,17584.0,1611.3333333333333,9748.833333333334,0,1005.0,3013.0,0,0.0017499999999125,19819.0,0.6813619859613644,1000,-3808.2000000000003,1097.9012807271072,0
-0.16666666666666666,-2,12,0,0,0.7689583332948854,0,19339.0,4135.0,15379.166666666666,0,1295.0,1500.0,0,0.0013499999999325,20187.0,1.6704697030529103,1200,-1676.0857142857142,6907.392223794254,0
-2.0,-42,22,-2,-2,0.0,-2,-81.0,20680.739999999936,0.0,0,0.0,0.0,-2,0.00022380952380845803,-163.0,1.1379457586381658,5530,438.17085714285713,23533.560369636536,1
-1.0,-21,11,-1,-1,0.03389583333312148,-1,661.0,5313.166666666667,5423.333333333333,0,362.0,2881.0,-1,0.0002499999999984375,2881.0,1.3791839739405423,20680,951.2000000000003,7327.834318920943,0
1.3333333333333333,36,13,2,2,0.7401885416620406,2,132528.0,3961.6666666666665,118430.16666666669,4,5000.0,7000.0,2,0.00017499999999890626,135846.0,0.5258973489015246,0,-8206.2,2083.4299977574374,0
-1.0,-21,11,-1,-1,0.007799999999844,-1,390.0,390.0,390.0,0,390.0,390.0,-1,0.0008999999999819999,390.0,0.0,390,0.0,0.0,1
-0.5,-9,21,1,1,0.09979027777750057,-2,0.0,14369.833333333334,35924.5,1,70010.0,0.0,-1,8.055555555533179e-05,0.0,1.7540713037787572,2000,6400.4285714285725,25205.712291837517,0
1.3333333333333333,34,12,3,1,0.5165924242377279,2,53524.0,2716.6666666666665,56825.16666666666,4,0.0,6600.0,3,0.0003090909090880992,58646.0,0.8549647112729343,0,645.7428571428572,2322.654133146436,1
-0.16666666666666666,-1,22,0,0,0.16782888888776998,0,12593.0,14043.0,25174.33333333333,0,1203.0,38018.0,0,0.0001799999999988,39494.0,1.078658652049626,41,-221.02857142857155,15147.603451811556,0
-0.5,-8,11,0,0,0.04242115384599068,0,16827.0,8370.666666666666,11029.5,0,3856.0,1500.0,-1,0.00016153846153784022,8606.0,0.8085935587149505,13000,30.6,6768.467149625206,0
0.0,0,22,0,0,0.11281984126930403,0,19951.0,1800.0,23692.166666666668,0,2000.0,2000.0,0,0.00015714285714210884,21620.0,0.12422599868097386,1500,1421.3428571428572,223.60679774997897,0
2.0,42,21,2,2,0.9482424242338041,2,95690.0,4600.0,104306.66666666669,6,3800.0,11000.0,2,0.00026363636363396694,105101.0,0.8959757398674679,4000,1835.1428571428573,4121.488404286329,1
-1.3333333333333333,-23,13,1,1,0.004291666666613021,-2,0.0,343.3333333333333,343.3333333333333,1,0.0,0.0,-2,0.0005374999999932813,0.0,2.23606797098697,0,294.28571428571433,767.7166722749278,0
-2.0,-42,22,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.0007999999999733333,0.0,0.0,0,0.0,0.0,0
0.0,0,11,0,0,0.37059833333259207,0,171459.0,10005.833333333334,185299.16666666663,0,15004.0,10000.0,0,9.5999999999808e-05,178587.0,0.25158922838851955,10000,3470.6000000000004,2517.359887969051,0
0.3333333333333333,2,12,2,0,0.8968683333243647,0,84883.0,4000.0,89686.83333333333,1,4500.0,4000.0,0,0.0003799999999962,86616.0,0.5818433350115784,3500,2002.9428571428573,2327.3733406281567,0
0.3333333333333333,12,12,2,2,0.1835786666659323,0,92966.0,1641.0,45894.66666666666,1,2205.0,1641.0,0,0.00013999999999944,37341.0,0.294110376349127,2000,-8467.371428571429,482.63512788302785,1
1.3333333333333333,36,22,2,2,0.9028380952251975,2,69242.0,2133.3333333333335,63198.66666666666,4,3300.0,3500.0,2,0.00031428571428122453,71007.0,0.53559801540527,0,-5091.942857142857,1142.6091000668407,0
0.0,0,12,0,0,0.32667083332516655,0,11273.0,969.6666666666666,13066.833333333334,0,1550.0,1520.0,0,0.000624999999984375,12307.0,0.4127885232783171,700,542.5428571428572,400.26727181833,0
-0.8333333333333334,-20,21,0,-1,0.005500925925910645,-1,660.0,1443.3333333333333,1980.3333333333333,0,661.0,663.0,-1,7.499999999979166e-05,660.0,1.121370998674728,1100,837.3142857142857,1618.5121425418952,0
-2.0,-42,12,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.0004777777777724692,0.0,0.0,0,0.0,0.0,0
-1.5,-36,11,-1,-2,0.0021523333333290286,-2,412.0,3643.5,1076.1666666666667,0,2299.0,138.0,-2,6.7999999999864e-05,138.0,1.5038879663105924,1251,167.17142857142858,5479.415806756531,0
1.0,22,21,2,2,0.8397916666561693,0,62281.0,2916.6666666666665,67183.33333333333,3,5500.0,2500.0,0,0.0004874999999939063,63774.0,0.5721424110752881,3000,1681.257142857143,1668.7486995417323,1
0.0,8,22,2,0,0.4901466666568636,0,46712.0,1166.6666666666667,24507.33333333333,2,0.0,5000.0,2,0.0007199999999856,50932.0,1.597191411130828,2000,-12450.17142857143,1863.3899812498246,0
-0.16666666666666666,-2,22,0,0,0.44429743589401816,0,70142.0,14075.739999999934,57758.66666666666,0,2000.0,1100.0,0,0.00023076923076745563,10724.0,1.686458550397187,5000,18285.428571428576,23738.152077854047,0
-0.6666666666666666,-18,22,0,-1,0.10434666666457973,-1,5814.0,4648.5,5217.333333333333,0,11500.0,0.0,-1,0.00049999999999,-73.0,0.9104699253278878,191,424.45714285714286,4232.319448797157,0
0.3333333333333333,8,22,2,0,0.39285999999214277,0,17313.0,1076.5,19643.0,1,0.0,3000.0,2,0.0004599999999908,20019.0,0.8574496552378096,709,558.4000000000001,923.0445547209517,1
-1.5,-24,22,1,1,0.0010208333333269531,-2,0.0,163.33333333333334,163.33333333333334,1,0.0,0.0,-2,0.0001687499999989453,0.0,2.2360679638095773,980,27.999999999999993,365.2244363249656,0
-1.0,-21,11,-1,-1,0.010154347826042806,-1,2915.0,2644.6666666666665,2335.5,0,200.0,4203.0,-1,0.00018260869565137996,4203.0,0.6001276283991831,3351,-297.22857142857146,1587.137535173167,0
0.0,0,11,0,0,0.5659094594579299,0,291006.0,8549.166666666666,209386.5,0,11295.0,12100.0,0,0.00011351351351320672,271452.0,0.3393740387366244,8300,-39772.31428571429,2901.3652198385657,0
-2.0,-42,21,-2,-2,0.016122222222132655,-2,16891.0,1857.1666666666667,2902.0,0,521.0,0.0,-2,0.0002444444444430864,0.0,2.1130933570158916,0,-2427.885714285714,3924.366548317774,0
-1.5,-24,22,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.0004799999999904,0.0,0.0,0,0.0,0.0,0
0.0,0,21,0,0,0.13108761904724447,0,35420.0,6500.0,45880.66666666666,0,5000.0,4000.0,0,8.857142857117551e-05,38632.0,0.31716197115256434,5000,4759.942857142857,2061.5528128088304,0
1.3333333333333333,36,12,2,2,0.39007559523670216,2,106341.0,4050.0,109221.16666666669,4,6000.0,5600.0,2,0.00017857142857079082,108711.0,0.480636591075542,0,666.7142857142857,1946.5781943365816,1
-1.0,-21,12,-1,-1,0.040897777777505126,-1,390.0,17991.333333333332,6134.666666666667,0,10318.0,5104.0,-1,0.00029333333333137775,5104.0,1.240590786684288,10355,726.2285714285713,22319.882374739842,1
1.0,29,12,3,1,0.5999566666546674,3,50701.0,713.0,29997.83333333333,3,507.0,0.0,2,0.0006199999999876,49147.0,0.5671924390502805,1300,-7037.742857142857,404.40820961004243,1
0.16666666666666666,7,13,2,-1,0.048558333330905416,2,1836.0,260.0,971.1666666666666,2,0.0,0.0,2,0.002299999999885,1651.0,1.6583123887995754,390,-180.94285714285715,431.161222746202,1
0.0,0,22,0,0,0.8422152777742684,0,210522.0,19609.57333333327,202131.66666666663,0,8403.0,20000.0,0,0.00012083333333282986,224877.0,1.108057767983532,4978,536.0,21728.54005995071,0
0.8333333333333334,24,21,2,1,0.9220833332872292,2,19438.0,686.6666666666666,18441.666666666668,3,0.0,1700.0,2,0.001099999999945,20528.0,0.7672360416061748,700,-939.9428571428572,526.835416003476,1
-0.5,-6,22,2,-1,0.013661111110997269,2,2049.0,1068.6666666666667,1639.3333333333333,1,590.0,0.0,-1,0.0002333333333313889,1579.0,1.2451695722226308,3617,-170.05714285714288,1330.6712174270879,1
0.0,0,22,0,0,0.5965799999880684,0,48316.0,1186.6666666666667,29829.0,0,1760.0,1700.0,0,0.0011199999999776,34161.0,0.325910008270647,898,-5537.314285714286,386.74654347374445,0
-0.3333333333333333,-2,13,0,0,0.3143444444339663,0,13386.0,699.3333333333334,9430.333333333334,0,1453.0,1218.0,0,0.0016999999999433332,13218.0,1.0087459369674658,1525,-3014.6285714285714,705.4496595946604,0
-0.5,-18,13,2,-1,0.01949999999935,-1,390.0,415.0,585.0,1,390.0,390.0,-1,0.0013999999999533333,390.0,1.200534546843052,240,131.14285714285714,498.2218381404011,0
-1.0,-21,13,-1,-1,0.03683888888766093,-1,1688.0,823.8333333333334,1105.1666666666667,0,850.0,0.0,-1,0.001366666666621111,0.0,1.1137670589776818,2158,72.65714285714286,917.5584298682139,0
0.0,0,12,0,0,0.6684692307666598,0,164137.0,8666.666666666666,173802.0,0,10000.0,10000.0,0,0.0001807692307685355,167734.0,0.18445505856766747,9000,3919.4285714285716,1598.6105077709065,0
0.3333333333333333,2,12,2,0,0.6811199999931888,0,76828.0,15254.166666666666,68112.0,1,10200.0,4000.0,0,0.0004099999999959,77371.0,1.6872570999427907,2100,-10304.628571428573,25737.701013731243,0
-0.16666666666666666,-6,13,0,-1,0.9697055555393939,0,63236.0,2219.6666666666665,58182.333333333336,0,3000.0,2500.0,0,0.0007333333333211111,64683.0,0.20730518357330568,2292,-3786.7428571428572,460.148406012186,1
-0.16666666666666666,-6,22,0,-1,0.7711699999845766,0,49713.0,1666.6666666666667,38558.5,0,2000.0,2000.0,0,0.0005199999999896,50581.0,0.22360679761581484,1000,-5423.342857142858,372.6779962499649,0
0.3333333333333333,4,22,2,0,0.743499999962825,0,13168.0,941.0,14870.0,1,1249.0,1237.0,0,0.00119999999994,13888.0,0.5244077166501283,1265,548.9714285714286,493.46766189217846,0
-1.1666666666666667,-17,11,1,1,0.002321666666655058,-2,-58.0,493.3333333333333,464.3333333333333,1,2844.0,0.0,-1,0.00018499999999907498,-58.0,2.1326413720742923,0,-56.40000000000001,1052.1030790226255,0
-0.8333333333333334,-26,12,0,-2,0.5955864583296108,-2,-64.0,16534.836666666666,95293.83333333331,0,76651.01999999999,0.0,-1,0.0003437499999978515,-64.0,1.6309516418268588,6600,33266.885714285716,26967.519010469896,0
0.0,0,13,0,0,0.10599699999978801,0,70016.0,4894.5,52998.5,0,2000.0,2568.0,0,7.199999999985599e-05,70837.0,1.0034681209782228,1285,-7966.142857142857,4911.47471913138,0
-0.3333333333333333,-3,22,0,0,0.3882621212085916,0,36075.0,13224.593333333318,42708.833333333336,0,2760.0,4000.0,0,0.00029999999999727277,39442.0,1.7735660190871094,3000,5350.257142857143,23454.689354019465,0
0.0,0,12,0,0,0.5733261904680002,0,59195.0,1707.6666666666667,40132.833333333336,0,1881.0,2195.0,0,0.0005428571428493878,37953.0,0.17740535261750953,1892,-3286.4857142857145,302.9492073305725,0
-0.6666666666666666,-16,21,0,-1,0.043185483870828434,-1,11983.0,9548.0,13387.5,0,16818.0,7797.0,-1,0.0001419354838705099,7759.0,0.7109820510156892,20313,-683.4000000000001,6788.456623808783,0
2.0,42,22,2,2,0.846672222208111,2,48547.0,2083.3333333333335,50800.333333333336,6,1500.0,2000.0,2,0.00059999999999,49446.0,0.21540659218198502,2000,1019.3714285714286,448.76373392787536,1
0.0,0,22,0,0,0.3452777777720232,0,18224.0,1593.1666666666667,20716.666666666668,0,1648.0,2000.0,0,0.0004499999999925,19928.0,0.47016964897609526,1000,730.5714285714287,749.0586128972521,0
0.0,0,21,0,0,0.22777083333270062,0,119138.0,17535.333333333332,81997.5,0,25006.0,20006.0,0,7.499999999979166e-05,100553.0,0.8026714534123329,20200,-16517.97142857143,14075.111493539067,0
1.0,29,22,3,1,0.7441399999851172,3,52308.0,400.0,37207.0,3,0.0,0.0,2,0.0009199999999816,51194.0,0.9999999975,1200,-9583.714285714286,400.0,0
-1.0,-21,12,-1,-1,0.04938024691339735,-1,2323.0,13311.5,13332.666666666666,0,1152.0,5434.0,-1,0.00012222222222176953,5430.0,1.4780960456843093,56891,2545.771428571429,19675.67551360478,0
-0.16666666666666666,-2,13,0,0,0.10152624999974619,0,15090.0,28611.999999999924,40610.5,0,5002.0,4004.0,0,0.00013249999999966874,17934.0,0.9496711578738516,10004,16004.885714285714,27171.99117003624,0
0.0,0,11,0,0,0.7529533333182741,0,49887.0,1612.1666666666667,37647.66666666666,0,1507.0,1850.0,0,0.0008399999999832,49515.0,0.39267056565744585,1100,-4983.142857142857,633.0503973267496,0
0.6666666666666666,22,12,2,2,0.6938066666527906,2,49943.0,1250.0,34690.333333333336,2,2500.0,0.0,0,0.0009799999999804,47585.0,0.6576726637479164,1300,-7262.571428571429,822.0908303425683,1
0.0,0,12,0,0,0.605194230766903,0,176688.0,4150.166666666667,157350.5,0,5088.0,6929.0,0,0.0001307692307687278,179281.0,0.4274996018848167,4138,-16277.857142857145,1774.1945981831368,0
0.8333333333333334,28,22,3,3,0.22567666666215314,2,12961.0,645.5,11283.833333333334,2,1158.0,507.0,0,0.0009599999999808,12029.0,0.5416793107634694,373,-616.4285714285714,349.6539956394988,1
-0.6666666666666666,-15,13,0,-1,0.012605833333270302,-1,80.0,2342.0,2521.1666666666665,0,5029.0,2230.0,0,0.000224999999998875,-200.0,0.9260758970157941,5463,610.8857142857144,2168.8697517370656,1
0.0,0,21,0,0,0.32933787878488474,0,48088.0,2335.0,36227.16666666666,0,2010.0,2000.0,0,0.00026363636363396694,45980.0,0.318894899083445,3000,-5998.714285714286,744.6195896787389,0
0.0,0,11,0,0,0.13310454545394043,0,21960.0,5000.0,29283.0,0,4000.0,2000.0,0,0.00015909090909018594,21860.0,0.6218252700815559,3000,4285.257142857143,3109.126351029605,0
0.0,0,22,0,0,1.0146833332825993,0,16569.0,4205.666666666667,20293.666666666668,0,5000.0,11000.0,0,0.0015499999999224999,22372.0,0.8661148519941592,0,-801.1428571428573,3642.590363402884,0
-1.0,-21,12,-1,-1,0.05110793650769313,-1,25487.0,7129.5,10732.666666666666,0,6359.0,6655.0,-1,0.0002666666666653968,6655.0,0.7608818144446455,18543,-3156.457142857143,5424.706896843983,0
0.0,0,22,0,0,0.7493483333258398,0,71171.0,1907.0,74934.83333333333,0,1792.0,1746.0,0,0.0003099999999969,72613.0,0.077523727752012,1828,1543.8000000000002,147.83774890061062,0
0.0,0,22,0,0,0.6520204761886131,0,249663.0,8237.833333333334,228207.16666666663,0,9503.0,8026.0,0,0.00010285714285684897,230738.0,0.09400415998659091,9015,-7149.857142857143,774.3906027035424,0
-2.0,-42,22,-2,-2,0.0007777777777740741,-2,0.0,203.0,163.33333333333334,0,980.0,0.0,-2,0.00015238095238022674,0.0,1.7644707659444818,0,-28.000000000000004,358.18756725120056,0
0.0,0,22,0,0,0.46364102563745924,0,65599.0,3833.3333333333335,60273.333333333336,0,3000.0,3000.0,0,0.0002461538461519527,63875.0,0.17926546193661164,4000,-1186.2285714285715,687.1842709362768,0
0.0,0,22,0,0,0.15962583333253522,0,65489.0,9360.5,31925.166666666668,0,2684.0,4013.0,0,0.000134999999999325,41413.0,1.460742115468289,5625,-11235.4,13673.27657330166,0
0.5,16,12,2,1,0.680299999965985,2,14710.0,772.8333333333334,13606.0,2,1253.0,0.0,0,0.0025499999998724997,14166.0,0.9757181449009247,2232,-499.7142857142857,754.0675072933161,0
-0.6666666666666666,-13,21,0,-1,0.007948333333293593,0,980.0,921.0,1589.6666666666667,0,3438.0,2000.0,-1,0.00012999999999934998,2980.0,1.452287027688053,50,-430.3428571428572,1337.556353952984,0
-0.16666666666666666,-1,11,0,0,0.08049541666646542,0,44765.0,9327.333333333334,32198.166666666668,0,3072.0,10006.0,0,8.999999999977499e-05,35776.0,1.1492384000665408,72,-8063.400000000001,10719.329638036554,0
-2.0,-42,21,-2,-2,0.40810340908998155,-2,350110.6799999999,5105.833333333333,179565.5,0,7784.0,10063.0,-2,6.818181818166322e-05,200426.0,0.5659118271579464,4632,-48239.382857142846,2889.451471396527,0
0.0,0,23,0,0,1.1150666665551598,0,18289.0,835.3333333333334,11150.666666666666,0,1303.0,1317.0,0,0.00219999999978,9217.0,0.588391082119041,334,-1187.8285714285714,491.50268451849666,0
0.3333333333333333,4,11,2,0,0.5573578947353753,0,225905.0,8500.0,211796.0,1,9000.0,11000.0,0,8.157894736820637e-05,225515.0,0.5294117646435986,15000,-7281.942857142857,4500.0,0
-1.6666666666666667,-31,23,-1,-1,0.0036944444443212958,-1,665.0,0.0,110.83333333333331,0,0.0,0.0,-2,0.0016666666666111112,0.0,0.0,0,-95.0,0.0,1
-1.1666666666666667,-22,11,-1,-1,0.03790652173896562,-1,39900.0,2068.5,8718.5,0,0.0,1200.0,-1,0.00019999999999913043,1200.0,1.9879443522919413,11211,-5482.542857142857,4112.062894703825,0
